Application mode,Application order,Course,Father's qualification,Mother's occupation,Father's occupation,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (enrolled),Curricular units 1st sem (evaluations),Curricular units 1st sem (approved),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),GDP,units_approved_rate_1st,units_approved_rate_2nd,Target_Graduate
15,1,9,23,12,10,0,0,1,0,0,36,10,19,2,14,0,11,11,7,5,13,1,0.6371114689453031,0.8390649076209772,1
1,1,9,1,1,3,0,0,0,1,0,38,6,6,5,12,0,0,6,6,5,13,2,1.0056697161725976,1.0105273527296659,0
8,4,12,28,6,1,1,0,1,0,0,18,5,9,6,12,0,0,6,8,6,14,0,0.9952843713781659,0.8403319261322394,1
4,1,1,1,4,1,1,0,1,1,0,18,0,0,0,0,0,0,0,0,0,0,2,0.03069265346304786,0.015192350052266462,0
15,1,10,3,6,9,0,0,1,1,0,19,6,11,6,12,1,0,6,11,4,12,2,0.6762891181179238,0.6698203902261487,0
8,4,10,2,5,10,1,0,1,0,0,18,6,6,6,12,0,0,6,8,6,13,0,1.0109299765027273,1.0022523681918465,1
1,1,13,27,5,8,1,0,0,0,0,18,6,14,2,11,0,0,6,10,2,11,-3,0.373850658246237,0.3568284649902309,0
1,3,14,1,3,4,1,0,1,0,0,18,7,6,6,13,0,0,6,6,6,13,-3,1.0041993246160994,0.9949852013012982,1
1,3,12,14,8,4,1,0,1,0,1,18,7,7,6,12,0,0,8,8,8,13,3,1.001330087722207,1.0076806683461363,1
12,1,15,27,8,2,1,0,1,1,1,25,6,8,4,11,0,0,6,11,5,13,-4,1.009038278805744,0.8324662313174006,1
8,4,10,1,5,8,1,0,1,1,0,18,6,9,6,15,0,0,6,9,6,13,0,1.0072600353714969,1.0026911483340575,1
15,1,12,27,10,8,0,0,1,0,1,23,7,9,2,14,0,0,8,11,7,14,-1,0.6383081815536383,0.6724447795182028,0
1,3,15,1,5,2,1,0,1,0,0,24,7,8,4,12,1,0,5,10,5,12,-3,0.8263654889209706,0.6333056571978188,0
1,1,11,27,10,8,1,0,1,0,0,18,6,8,0,0,0,0,6,5,0,0,2,0.029876235551941775,0.012492393113915725,0
12,1,10,24,12,10,0,0,0,1,0,32,5,5,2,11,0,0,5,8,0,12,-4,0.16011768506603588,0.6092821743452961,0
12,1,14,22,4,6,1,0,1,1,0,27,5,11,0,0,1,0,5,5,0,0,-3,-0.03280885471237173,-0.014517711946579605,0
12,1,17,27,10,10,0,1,0,1,1,49,16,11,15,11,0,2,11,11,11,10,0,0.9976803176747733,0.8503829329268129,0
1,1,10,27,6,8,1,0,1,0,0,18,6,8,5,12,0,0,6,7,5,11,0,1.0039069530192486,0.8327138544537891,1
15,1,12,14,5,8,1,0,1,0,0,20,11,8,7,11,0,0,8,8,7,12,-3,0.8660267469249915,0.8771303923675647,0
12,1,15,27,6,4,0,1,1,1,0,48,6,7,4,12,0,4,6,17,4,12,2,1.0001582796083355,0.8576722501975416,0
12,1,4,27,8,7,1,0,1,0,0,43,6,8,6,13,0,0,6,7,6,12,-3,0.9983812073391388,0.9993462798613816,1
1,1,14,27,10,6,0,0,1,0,0,18,5,6,0,0,0,0,5,8,0,0,3,-0.011977231520504231,0.0032246524732272336,0
12,1,3,27,8,10,0,0,1,0,0,40,12,18,4,13,0,10,14,18,10,11,1,0.8576204552582425,0.851233677889906,0
1,3,10,27,8,10,1,1,1,1,0,19,6,8,5,12,0,0,6,6,6,10,2,1.0110777199869285,0.8518311383536867,0
1,1,12,14,6,10,1,0,1,0,1,18,7,7,6,14,0,0,8,7,8,13,2,1.0006337857146066,1.001478544288417,1
1,1,5,14,10,4,1,0,1,0,0,20,7,7,6,15,0,0,8,7,6,13,0,0.9968717714305815,1.002035409508121,1
12,4,1,27,6,10,1,0,1,0,1,19,6,8,6,13,0,0,15,6,6,14,2,0.9907913391182114,0.9912347633410382,1
12,1,17,26,10,10,1,0,1,1,0,40,6,5,5,13,0,0,6,9,5,11,0,1.0098529452244789,0.5002878050314465,1
14,1,11,1,5,10,0,0,1,1,0,26,6,5,5,11,0,0,6,6,4,13,2,1.015206541799632,1.0136783171954435,0
14,1,17,27,10,10,0,0,1,1,0,33,5,11,4,10,0,0,5,8,14,11,-3,0.4488565870057074,0.4219741775722815,0
1,3,6,27,4,3,1,0,1,1,0,18,6,5,6,12,0,0,6,6,6,16,1,1.005202445931017,1.0060744412361362,1
1,1,12,14,6,4,0,0,1,0,0,20,6,7,6,14,0,0,8,7,6,13,1,1.0037859050170266,0.8678166844972347,1
12,1,15,0,27,4,1,0,1,1,0,19,5,12,0,0,0,0,5,7,0,0,2,0.46826361446429027,-0.010705684705815639,0
12,1,10,27,2,8,1,0,0,0,1,18,6,0,0,0,0,0,6,0,0,0,0,0.01204463934735632,0.003138280245257748,0
1,3,12,14,6,6,1,0,1,0,0,19,6,8,6,12,0,0,8,8,4,12,0,0.8313257104146408,0.8468890556543157,0
1,3,10,14,10,8,1,0,1,0,0,20,6,8,5,14,0,0,6,14,5,12,0,0.8385119047622515,0.8514365238036894,0
1,3,13,27,6,8,1,0,1,0,0,18,6,5,6,14,0,0,6,7,6,12,0,0.9897349118133216,0.991184524005498,1
8,1,17,27,6,8,0,0,1,1,0,19,6,2,5,12,0,0,6,7,0,0,0,0.01479617298955352,0.0004438575752001287,0
1,6,12,14,4,4,1,0,1,1,0,19,8,10,7,14,0,0,8,8,8,13,0,1.0005844827160133,1.0021020774478862,1
12,1,10,14,4,7,0,0,1,0,0,29,6,7,3,11,0,0,7,11,0,10,2,0.4078732136314209,-0.02465159589351446,0
12,1,7,27,4,37,1,0,0,1,0,22,5,9,4,12,0,0,5,9,2,11,0,0.18956660833759492,0.37507581617439034,0
12,1,9,24,5,8,0,0,1,1,0,45,6,11,2,11,0,0,6,8,0,13,1,-0.006592815588404514,0.22098031619683337,0
8,3,9,27,5,8,1,0,1,0,0,18,5,8,5,12,0,0,5,9,5,14,-3,0.818284304158388,0.8402783995070329,0
1,3,12,1,2,2,1,0,1,0,0,19,7,9,7,13,0,0,8,11,3,14,0,0.8625831891169634,0.8716209981756767,0
14,1,3,27,8,10,0,0,0,0,0,40,11,12,10,11,0,4,11,12,4,10,1,0.6357466110800684,0.3175094087157263,0
12,1,2,0,4,10,1,0,0,1,0,40,0,0,0,0,0,0,7,0,0,0,0,0.0023568437084254363,-0.008041663745361905,0
8,3,5,27,4,6,1,0,1,1,0,19,5,6,6,14,0,0,5,9,6,14,-3,0.9961777482785379,0.8260575084202083,1
8,4,12,27,8,8,0,0,1,0,1,19,8,8,7,14,0,0,8,8,7,12,0,0.8632716195521903,0.8463597813953967,0
1,1,14,27,10,10,1,1,1,1,0,24,6,10,2,10,0,0,6,7,0,0,0,0.2671520198466111,-0.00042366550077646017,0
12,1,3,0,5,8,0,1,0,1,0,48,6,14,0,0,0,0,6,12,0,0,3,-0.0073747236087847124,-0.008485035386645013,0
12,1,14,27,10,8,0,0,0,1,0,31,5,9,4,11,6,0,5,8,4,0,-4,-0.016392023507811364,0.008458095080566545,0
14,1,9,27,8,8,1,0,1,1,0,34,6,6,6,12,0,0,6,6,6,12,0,1.0016642001448068,0.6741023510461176,1
1,1,14,2,5,10,1,0,1,0,0,19,6,14,5,10,0,0,6,0,0,0,2,0.6734616400629321,0.015724995985104816,0
1,2,2,14,6,8,1,0,1,0,0,18,7,7,6,14,0,0,8,6,6,13,1,0.9939997807311535,0.9936843823851058,1
12,1,14,0,4,10,0,1,1,1,0,38,5,8,0,0,1,0,7,7,0,0,0,-0.0013152359335260476,-0.00047165754178975857,0
1,1,14,27,2,11,0,0,1,0,0,21,5,12,3,10,0,0,7,8,0,0,0,0.6547601674379918,0.33041953662969803,0
12,1,6,27,13,10,0,1,0,1,0,44,5,11,2,11,0,0,5,6,5,12,1,0.2338537372360162,0.9991374717836736,0
1,5,15,2,5,8,1,0,1,0,0,19,6,7,6,11,0,0,6,11,6,13,-3,1.000998431866823,1.011684235738494,1
12,1,4,26,10,10,1,0,1,1,1,37,6,8,6,11,0,2,6,6,6,13,2,0.9855453885437937,1.0065184532834879,1
1,4,16,27,10,8,1,0,1,0,0,18,6,8,5,13,0,0,6,7,5,11,2,0.9932837564832698,0.8232913953902099,1
8,1,6,27,5,3,1,0,1,0,0,19,6,8,5,11,0,0,6,14,5,12,-3,0.999941612687676,0.8593446063451842,0
6,1,4,27,7,8,1,0,1,0,0,18,7,0,0,0,7,0,0,0,0,0,-3,-0.01731688225587699,-0.016373484049953573,0
12,1,15,27,5,10,1,0,1,0,0,33,6,5,6,12,0,0,6,7,6,13,1,1.004309570001774,1.001088390838598,1
1,1,1,1,4,0,1,0,1,0,0,18,0,0,0,-1,0,0,0,0,0,0,2,0.022833583098806298,0.020217903522031767,0
1,1,7,5,12,1,0,0,1,1,0,24,5,5,2,10,0,0,5,9,0,0,0,0.26663379550859756,-0.008759881788385968,0
8,2,6,27,5,4,0,0,1,1,0,18,5,9,5,14,0,0,5,5,4,13,0,0.9955467587609047,0.9980910505137689,0
12,1,16,27,10,8,0,0,1,1,0,20,5,11,4,12,0,0,5,11,2,13,0,0.6501320542547703,0.4268876542828303,0
12,1,14,27,2,1,1,0,1,1,0,19,6,12,0,0,0,0,6,0,0,0,1,0.031138234520704498,0.006427091810930352,0
12,1,10,27,10,11,0,0,0,1,0,31,6,9,5,12,0,0,6,5,4,13,1,0.9915573178319128,0.9965090643723992,0
8,4,12,14,6,8,1,0,1,0,1,18,7,7,7,14,0,0,8,8,8,14,-3,1.0033092064168936,0.8670751179316726,1
1,1,9,3,4,9,1,0,1,0,0,19,6,13,5,11,0,0,6,12,2,12,-3,0.4975649098610895,0.49907383873312894,0
12,1,16,27,13,8,0,1,0,1,0,25,12,16,16,11,3,8,12,16,14,13,-1,0.8242173673226765,0.8673394253371001,0
14,1,12,27,7,10,1,0,1,0,0,25,18,20,12,11,0,11,12,7,11,12,-1,0.8512986409646844,0.8622592445816188,1
1,5,12,1,6,6,0,0,1,0,0,18,7,7,6,12,0,0,6,8,6,14,-4,1.0045523744640275,0.8637212090933044,1
4,1,5,14,8,4,1,0,1,0,0,20,5,9,4,14,2,0,5,8,4,13,-3,0.9877321479979895,0.9944787283261333,1
1,3,5,27,5,4,0,0,1,0,0,18,8,8,7,14,1,0,5,8,8,15,1,0.9910995776446586,0.9954334253488502,1
4,5,12,9,28,8,0,0,1,0,1,19,7,7,6,13,0,0,8,13,8,12,2,0.9990694227410729,0.8510010923442342,1
1,3,8,3,6,10,1,0,1,0,0,20,6,7,5,12,0,0,6,9,3,14,-3,1.0025035786366636,1.0024356026711807,1
1,1,12,14,5,10,0,0,1,0,0,19,7,9,2,11,0,0,7,7,2,13,1,0.6470393733593055,0.4208177714545707,0
8,1,10,2,3,6,1,0,1,1,0,18,6,0,0,0,0,0,7,0,0,0,-4,-0.00421593742348931,-0.007534462932947443,0
1,3,11,9,6,8,1,0,1,0,0,19,6,8,6,12,0,0,6,6,6,13,3,1.0015054149907368,0.9994537120068294,1
1,1,5,2,5,15,1,0,1,1,0,20,6,10,6,12,0,0,6,6,6,11,-4,1.0025412683532344,1.0024238540032264,0
8,1,10,27,6,7,1,0,1,0,1,20,6,6,6,12,0,0,6,13,6,13,0,1.0015168112307713,1.003749392568039,1
1,1,14,24,3,8,1,0,0,1,0,18,4,0,0,0,0,0,6,8,0,0,2,0.0022717120218402657,-0.006963772959514187,0
8,4,12,27,8,8,1,0,1,0,1,19,7,7,7,15,0,0,8,8,6,12,1,0.9941707453192237,1.006339461117556,1
8,4,14,27,6,10,1,0,1,1,0,19,6,8,6,11,0,0,6,7,6,13,0,1.0039059111494548,1.0018017981327043,1
8,1,10,28,24,4,1,0,1,0,0,20,6,7,6,11,0,0,6,11,5,13,1,1.0074996442658668,0.8532970963192156,0
8,1,9,28,2,11,0,0,1,0,0,18,7,8,2,13,0,0,7,8,3,10,-4,0.6827307356631668,0.67644837731232,0
1,1,14,1,5,6,1,0,1,0,0,19,6,11,5,11,0,0,6,13,4,11,1,0.7080060695783994,0.4516667733344446,0
12,1,4,27,6,6,1,0,1,0,0,30,6,8,6,11,0,0,6,9,6,13,-4,0.9996443871225172,1.0034068311327815,1
1,2,12,14,4,6,1,0,1,0,0,19,7,7,7,13,0,0,8,7,8,13,2,1.0044512492782338,1.003867627868551,1
1,1,13,1,5,10,1,0,1,0,0,18,0,0,0,0,0,0,0,0,0,0,-3,-0.011085785730973404,-0.001717826866660457,0
1,1,2,1,3,11,1,0,1,0,0,19,0,0,0,0,0,0,0,0,0,0,2,0.02644996917044933,0.010347396044790617,0
12,1,3,26,12,3,0,0,0,1,0,18,0,0,0,0,0,0,7,-1,0,0,2,-0.0004177818274601658,-0.0062927382743607,0
12,1,4,14,1,6,1,0,1,1,0,19,7,11,2,0,0,0,7,8,0,0,2,-0.0052708889042494605,-0.011473304672694758,0
8,6,9,14,6,8,1,0,1,0,0,19,5,8,5,13,0,0,5,9,5,12,0,1.0011921409024787,1.003320179118822,1
1,1,1,2,8,1,1,0,1,0,0,20,0,0,0,0,0,0,0,0,0,0,2,0.021653751289318082,0.0013693324287529225,0
12,1,11,26,6,7,1,0,1,1,0,19,6,13,0,0,0,0,6,0,0,0,3,0.009735775369530362,0.0010928767987526526,0
12,1,5,28,10,10,1,0,1,1,0,31,5,9,3,14,0,0,5,7,5,12,2,0.9933824273200439,0.9949614008333721,1
8,3,5,27,3,10,1,0,1,0,0,19,6,6,6,12,0,0,6,6,6,12,2,1.000817110178424,1.0088780743500592,1
12,1,3,27,10,6,1,0,0,0,0,26,6,10,0,0,0,0,6,0,0,0,-3,0.017212524904877582,0.005517848359165206,0
1,1,5,27,10,10,1,0,1,1,0,18,6,6,6,14,0,0,6,7,6,13,2,0.9956178621938777,1.0024378134244971,1
12,1,5,28,10,10,0,1,1,0,0,40,15,17,11,11,0,10,12,18,10,11,1,0.9946456406963008,1.0049538538737457,1
12,1,15,27,12,7,0,0,1,1,0,25,5,5,0,0,0,0,5,5,0,0,-4,-0.008600132116476722,0.013922416918340993,0
1,2,10,27,6,6,1,0,1,0,1,18,6,7,6,13,0,0,6,8,6,12,-1,0.9984105900807609,1.0102840044852428,1
12,1,2,2,3,0,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,0.02875446122798126,0.001753532168102764,0
1,3,6,28,6,10,1,0,1,1,0,18,6,7,6,15,0,0,6,6,6,13,0,1.0056512560007598,1.0073129953010485,1
12,1,13,2,3,10,0,0,0,1,0,19,4,0,0,0,0,1,7,11,0,0,2,0.014630905971255158,-0.004548241048700515,0
8,2,8,2,6,3,1,0,1,0,1,20,6,6,6,15,0,0,6,6,6,13,-3,0.9982439122425806,1.0001578461231924,1
1,3,9,28,5,8,1,0,1,0,0,19,6,6,6,12,0,0,6,6,6,12,1,1.0043882463573124,1.0045239232678946,1
12,1,15,26,10,8,1,0,1,0,0,30,6,5,5,11,0,0,6,6,5,12,0,0.9970287612105984,1.0133790238267422,1
1,1,5,27,10,7,0,0,1,0,0,21,5,5,5,15,0,0,5,5,4,13,-1,0.9973385181778078,1.005064918375338,0
1,3,4,27,10,11,1,0,1,0,0,31,6,6,6,12,0,0,6,6,6,13,1,0.9943980650641863,1.000090423638912,1
1,1,2,27,1,6,1,0,1,0,0,19,6,0,3,0,0,0,6,8,0,0,-3,0.6488802694911355,0.29703278461122545,0
8,3,5,14,2,5,1,0,1,0,0,18,5,7,7,14,0,0,8,8,6,15,-1,0.9972288319482607,1.003083355119585,1
1,2,12,14,7,8,1,0,1,0,1,19,6,7,6,13,0,0,6,7,6,15,-1,0.9946296812849768,1.00300505496828,1
9,4,12,27,10,6,0,0,1,0,0,18,11,12,4,11,0,0,8,10,2,14,0,0.8368041435525879,0.42115647243167775,0
1,1,12,14,5,8,0,0,1,0,0,18,7,8,7,12,0,0,8,11,8,13,-3,1.0059308081286291,0.8662594508416077,1
15,2,13,2,5,1,1,0,1,1,0,19,5,9,2,12,0,0,5,7,2,12,0,0.43501262357634174,0.8435903073033478,0
12,1,12,27,8,8,0,1,1,0,0,20,7,10,6,13,0,0,8,9,7,14,1,0.9961862009719281,0.8485458478437842,1
8,1,9,27,8,5,1,0,1,0,1,20,6,8,5,12,0,0,6,8,5,13,1,1.002229973664017,1.0052733262420404,1
12,1,8,27,10,7,0,0,1,1,0,24,5,11,4,11,0,0,5,8,0,0,-1,0.5909994659030757,-0.01823501314273346,0
1,4,5,2,5,7,0,0,1,0,0,19,7,11,6,12,0,0,8,8,8,13,-3,1.0025627940725195,1.0027815845099897,1
12,1,2,0,5,1,0,0,1,1,0,19,6,0,0,0,0,0,0,0,0,0,-4,0.010990029944329098,0.004383241568291024,0
8,1,12,27,8,8,1,0,1,0,0,20,7,11,7,14,0,9,8,8,5,12,-1,0.8406736636153732,0.8393035074262006,1
8,4,12,27,5,8,0,0,1,0,1,19,7,7,6,11,0,0,8,9,8,14,1,0.830032909764707,0.4730986862771107,1
1,1,14,14,5,4,0,0,1,1,0,32,6,8,5,11,0,0,6,6,4,11,1,0.9985414612804976,0.4095510772232904,0
8,3,6,27,8,7,1,0,1,1,0,21,5,8,2,10,0,0,5,8,5,12,1,0.8156504549476976,0.8368522201319578,0
8,1,9,27,10,7,0,0,1,1,0,25,5,7,3,13,2,0,5,8,4,11,-3,0.46995477113973,0.23832372410038513,0
1,4,6,9,6,8,1,0,1,0,0,19,6,6,6,13,0,0,6,6,6,13,2,0.994461910899746,1.0015354093608124,1
12,1,6,27,10,11,0,0,0,0,0,48,5,11,0,0,0,0,5,5,0,0,2,-0.01785851382274947,-0.004356114084469748,0
8,1,11,1,5,4,1,0,1,0,0,20,6,7,6,13,0,0,6,10,6,12,3,1.0069153467590146,0.9982762346308016,1
8,1,12,14,6,9,0,0,1,0,0,18,8,8,7,13,0,0,8,8,7,14,-1,0.8478106280284423,0.8844413292818888,0
1,3,5,27,6,8,1,0,1,0,1,18,6,6,6,12,0,0,6,7,6,13,1,0.9982876782816577,0.997038084805865,1
12,1,6,27,5,11,0,0,1,1,0,29,5,11,2,11,0,0,5,8,2,11,2,0.6466453109842203,0.400096304999007,0
15,1,5,27,2,35,0,0,1,1,0,20,5,5,5,14,0,0,5,6,5,16,1,0.9949644545594781,0.9910213921671853,1
15,1,16,27,5,10,1,1,1,1,0,25,6,11,5,11,0,0,6,13,0,10,-4,0.31486832509404916,0.4323271060068965,0
8,4,14,27,1,8,0,0,1,1,0,18,5,8,6,11,0,0,5,8,4,13,1,0.9982395241381776,0.3204525981353185,0
8,2,10,14,10,8,1,0,1,0,0,21,6,15,6,12,0,0,6,9,5,11,2,1.0008383272271462,0.6164239267251458,1
8,1,6,9,5,3,1,0,1,0,1,18,6,7,5,14,0,0,6,14,6,14,2,0.9948868794531452,0.9963220706723341,1
1,1,5,1,10,8,1,0,1,1,0,19,6,8,5,12,0,0,6,8,5,11,0,0.8624250333135122,0.3605172390554764,0
1,1,9,14,10,8,0,0,0,1,0,18,8,11,2,10,0,0,5,8,2,14,-4,0.6354681442958606,0.6448125629613105,0
12,1,17,27,13,3,0,0,1,1,0,34,5,5,2,10,1,0,5,8,3,11,2,0.1515051830650023,0.3588032140976224,0
1,6,9,28,2,6,1,0,1,1,0,24,5,6,3,10,1,0,5,5,4,12,-3,0.7914310276447403,0.9995057964906537,0
12,1,2,27,8,7,1,0,1,1,0,43,6,8,6,14,0,0,6,6,6,12,0,0.8285085060155141,1.0087415321779467,1
1,3,12,27,8,8,1,0,1,0,0,18,8,11,7,12,0,0,8,8,8,13,1,0.992620676829973,0.9997478834097058,1
8,2,14,14,5,6,1,0,1,0,0,19,6,7,6,12,0,0,6,7,4,12,-3,0.9981927053489401,0.9982443390031575,1
1,1,11,14,6,8,1,0,1,0,0,21,6,11,5,13,0,0,6,10,5,11,0,0.8668465595113558,0.847258770408569,0
8,1,8,14,2,6,1,1,1,0,0,18,6,14,9,13,2,4,5,10,5,11,0,1.0002928049880646,0.8380929932834443,1
12,1,2,27,10,8,1,0,1,0,0,52,6,5,6,14,0,0,6,6,6,13,2,1.0057640420744836,1.00256808536838,1
15,1,16,27,4,7,0,0,1,1,0,27,5,9,0,0,0,0,5,5,0,0,2,0.204348910361839,-0.02770257772657589,0
1,1,14,2,5,8,1,0,1,0,0,18,6,6,5,12,0,0,6,15,5,12,-1,1.0057183670214445,1.002591752112878,1
12,1,15,22,6,2,0,0,0,1,0,21,5,5,2,11,0,0,5,7,2,12,-3,0.17001094238214554,0.6403592757057421,0
1,1,2,27,8,5,1,0,1,0,1,19,6,9,6,12,0,0,6,5,6,13,2,0.9918854791747885,1.0074325160347999,1
8,1,10,27,5,8,1,0,1,0,0,19,6,8,5,12,0,0,6,6,5,11,1,0.8547425723961324,0.3453364038476376,0
12,1,6,0,24,1,0,0,0,1,0,20,4,6,0,0,0,0,7,5,0,0,2,0.026665577384258655,0.01503093643332869,0
14,1,14,27,23,10,1,0,1,0,0,23,16,12,14,11,0,2,8,9,10,11,1,1.005039368566881,0.8707375811469408,0
8,6,12,26,8,10,1,0,1,0,0,19,7,8,7,12,0,0,8,8,8,14,1,0.8080849300824131,1.001193718087116,1
12,1,14,28,10,8,0,0,1,1,0,29,16,11,2,10,3,10,5,18,3,11,1,0.6084883958701394,0.45393431732881706,0
1,1,2,2,5,2,1,0,1,1,0,18,7,0,0,0,0,0,6,0,0,0,-4,0.013779225510585906,-0.006500632048436244,0
8,5,12,1,3,4,1,0,1,1,0,20,6,7,5,14,0,0,5,11,4,14,0,0.997761407257382,0.8187688710515668,0
12,1,14,28,10,5,1,0,1,0,0,20,7,14,4,12,1,0,7,13,2,11,3,0.18749956520756797,0.3624405549259973,0
12,1,10,22,12,4,0,0,1,1,0,36,5,6,2,10,1,0,5,5,4,0,0,0.9892727652642017,0.6288004886764338,0
12,1,15,27,8,8,0,1,1,0,0,26,6,8,6,12,0,0,6,5,5,11,1,1.0024338538980786,0.8397853920436037,1
1,3,14,27,6,8,0,0,1,0,1,18,6,7,6,13,0,0,6,7,6,13,0,0.9917175159771001,0.9999547788478892,1
14,1,17,27,13,6,0,0,0,1,0,35,5,11,2,12,2,0,5,8,4,11,-1,0.13351292168731105,0.3813166877768217,0
1,1,13,2,6,5,1,0,1,0,1,19,6,6,6,12,0,0,6,5,6,13,-4,1.004441620599482,0.9968537636558041,1
12,1,3,27,8,6,1,0,0,1,0,20,6,12,0,12,0,0,6,11,0,0,2,0.037459634297611365,0.010827572235258279,0
1,1,6,1,5,3,0,0,1,1,0,19,5,5,0,0,0,0,5,8,0,0,-3,-0.03875723431042719,-0.015508708511660023,0
1,1,17,27,2,4,0,0,0,1,0,44,5,11,3,15,0,1,5,7,2,11,0,0.9947577968022422,0.6135008800334394,0
12,1,5,14,4,8,1,0,1,1,0,25,7,8,4,11,0,1,7,12,2,0,2,0.6573063184861025,0.3229823127002112,0
1,1,5,27,12,10,1,0,1,0,0,24,5,9,4,13,0,0,5,8,2,14,1,0.8415319679025633,0.2658988597213534,0
12,1,16,27,6,10,0,1,1,1,0,36,5,13,2,11,0,4,5,10,4,11,-1,0.5846495719542272,0.8325071766470545,0
12,1,3,14,23,7,1,0,1,1,1,36,12,21,15,12,0,2,12,18,11,13,0,0.8199988781891554,0.9999672742662206,1
1,3,15,14,6,8,1,0,1,1,0,21,6,8,6,12,0,0,6,6,5,12,0,1.0032986600873472,1.001997468890848,1
1,3,12,14,2,8,0,0,1,0,1,19,7,8,7,13,0,0,8,8,8,13,1,0.8503467514895803,0.8554572358692011,1
8,1,13,2,3,6,1,0,1,0,0,19,6,12,5,11,0,0,6,13,2,11,-3,0.6414608180839168,0.3869320533684939,0
8,5,12,14,3,2,1,0,1,0,0,19,5,9,5,13,0,0,5,8,5,11,-3,1.0002424127270582,0.8396460576841934,0
1,1,10,1,1,4,1,0,1,0,0,21,6,9,6,12,0,0,6,9,5,12,2,1.010417390897188,1.001714537552441,1
14,1,16,27,10,8,0,0,1,1,1,20,6,8,3,11,0,0,5,8,4,11,3,0.6651430012901784,0.3929341196297188,0
8,1,5,14,6,4,0,0,1,0,0,18,5,10,2,11,0,0,5,8,2,14,-3,0.8430216381481281,0.5105144783350093,0
1,1,3,27,8,8,1,0,1,0,0,31,6,8,2,0,0,0,6,8,0,0,0,0.009054941438936882,-0.02808760208704248,0
1,3,5,5,6,8,1,0,1,0,0,18,6,6,6,14,0,0,6,6,6,15,1,0.9988585191852657,0.9934236454904982,1
1,1,14,1,4,7,1,0,1,1,1,18,0,8,0,0,0,0,7,11,0,0,-4,-0.006908754015646795,0.003405552148991081,0
12,1,10,27,1,7,1,1,1,1,0,19,6,0,0,0,0,0,6,0,0,0,2,0.03291953998324324,0.016362666405212695,0
8,1,9,23,6,6,0,0,1,1,0,18,6,15,3,10,0,0,6,9,5,11,1,0.7200857325943947,0.3050452775260383,0
12,1,2,27,8,8,1,0,1,0,1,35,6,15,6,14,0,11,6,8,6,13,1,0.9911995882720682,1.006514030625721,1
12,1,16,27,2,8,0,0,1,1,0,34,5,9,5,12,0,0,5,7,5,14,-4,0.8051462950424286,0.8255953096350187,0
1,5,12,27,6,7,0,0,1,0,0,18,5,8,7,13,0,0,5,8,8,14,-3,0.9868131089539075,0.8585516292396244,0
1,1,9,27,10,35,1,0,1,0,0,19,5,5,2,10,0,0,5,9,0,10,-3,0.17976121496476008,0.6143413441474361,0
4,1,13,1,4,3,1,0,1,1,0,19,0,0,0,0,0,0,0,0,0,0,2,-0.026863970542755442,-0.009292319078655246,0
1,3,6,1,5,4,1,0,1,1,0,19,6,5,6,13,0,0,6,6,6,15,1,0.9992380488808865,1.0042736559392398,1
4,1,1,2,4,1,1,0,1,1,0,25,0,0,0,0,0,0,7,0,0,0,2,0.02179341034218189,-0.012540614962039683,0
12,1,1,27,6,4,0,0,0,1,0,18,7,0,0,0,0,0,7,0,0,0,2,0.007919177057860317,-0.014283704623108878,0
12,1,15,27,10,7,0,0,0,1,0,34,6,7,5,11,0,0,6,6,0,11,0,0.2923975096335321,-0.009849835205727155,0
14,1,12,14,27,8,0,0,1,0,0,18,7,8,7,13,0,0,8,8,8,13,-3,0.8606001515120777,0.8608149647737264,1
12,1,16,27,8,8,1,0,1,0,0,21,6,13,6,11,0,0,6,13,5,13,0,1.001086953260579,1.004323805486309,1
1,1,12,27,10,8,0,0,1,0,1,19,8,11,7,14,0,5,8,8,7,13,1,0.8858511187445111,0.8983635905945571,1
1,1,5,14,24,4,1,0,1,1,0,49,6,9,2,11,0,0,6,10,0,0,2,0.4559661784794944,-0.004601712661777886,0
1,4,12,14,5,8,1,0,1,0,1,19,7,7,7,12,0,0,8,7,8,13,1,1.0045289298342117,1.0114789079233182,1
13,1,15,27,10,33,1,0,1,0,0,26,6,12,5,13,0,0,6,0,5,13,-4,0.6360018927318942,0.4511067643206984,0
8,2,5,1,3,4,1,0,1,1,0,18,6,5,6,12,0,0,5,6,6,13,1,1.0037618017535057,0.8419777599493303,1
1,1,13,2,2,11,1,0,1,0,0,18,7,0,0,0,0,0,7,0,0,0,1,0.7010072308314124,-0.01268705577202054,0
14,1,14,27,23,6,0,0,1,0,0,25,6,12,4,10,0,1,6,12,4,10,-3,0.8638909720660366,0.4545479644977092,0
1,1,14,14,26,6,1,0,1,1,0,23,5,9,3,12,0,0,5,8,4,11,0,0.7967703203917247,0.8307417510691539,0
1,2,9,1,5,5,0,1,1,1,0,19,5,11,2,11,0,0,5,7,4,0,0,0.6269449227818711,0.41171766053218833,0
